audiocap_id,youtube_id,start_time,style_caption
108879,s59PfAghdkM,0,Woman shares joy as horse neighs approvingly.
109410,un9VQ_lzgZM,5,Wind embraces laughter and conversation as horns sing.
109412,wVRxa3BBHaQ,20,Chirping birds serenade woman's heartfelt conversation.
109415,vgi3GPTdFt4,50,Birds and music blend as family bonds over conversation and whistles.
109414,rwtmaKiCcQU,30,Sprayer rhythms while a distant voice narrates life's tales.
109417,vD6lYD1l0BY,330,Engaging conversation while machines power on and steam hisses to life. 
109416,wRV8yMk886E,0,Refreshing sprays bring rejuvenation close by. 
109411,vZInq2uXuEo,510,Wisdom shared followed by an assertive clang. 
109413,weDbePuc-Xc,40,"Whimpers to guitar tunes, embracing life's emotions and nature's symphony. "
109024,v7jJ_S8aAyA,10,Motorcycle idles in harmony with the whispering wind. 
108298,yZZFDWkYJYs,16,Continuous siren wails - reminders of everyday heroes. 
108897,ztQ79sWWC34,60,Child joyously plays with dishes as conversations fill the air. 
108893,vZAqdHZ81yA,180,Revving motorcycle engine signals the beginning of an exhilarating adventure.
109756,zF_jIWfSD-4,410,"Vehicle harmony, people sharing cheerful chatter. "
109755,xDsO5LiaaAY,90,"White noise preludes empowering male speech, moment of peace. "
109752,x8f0vXCXIbU,60,"Rain's gentle dance, wind's soothing breath. "
109210,vaX_J_G3638,130,"Voices unite, rhythmic thumps create excitement. "
107953,xYr1ZvFVPYg,0,"Nurturing woman speaks, water flows gracefully. "
107680,xx3yKzrSOBI,40,"Man's voice over sirens, resilient spirits prevail. "
108469,xa-eDgz1Ob4,30,"Child's joyful expression, playful honk echoes. "
107950,tRJVUSdMjQI,30,"Tender conversation between souls, laughter blooms. "
107686,yJ0T_ePmaOo,390,"Man's voice fills the air, engines awaken. "
107687,yG6BglXUw84,40,Wind whispers as human connections flourish. 
107685,wvmLR1nQ1qs,50,"Train's symphony of progress, horn announces arrival. "
107689,sEprKHm8Sj8,90,"Race car's spirited melody, tire chorus sings. "
109402,xC8kbrKJmco,0,Goat's exuberant song among friendly conversations. 
109539,xnVzaYbBspo,50,"Rich growls and barks, a living symphony. "
109473,v8bbhO8NvPY,30,"White noise prelude, clock chimes in harmony. "
107566,sdv_I1mHAsc,20,Woman's lively voice dances over nature's orchestra. 
108755,tezvROoo4bs,40,"Engine roars to life, followed by reassuring words. "
107564,uiItxDsDMFI,30,"Saw pauses, resumes its rhythmic serenade. "
108752,ttUaPa1mkgU,230,Sewing machine hums a brief masterpiece. 
108287,y4MY9mp8-TA,30,Wind caresses as helicopter soars above. 
109478,s59PfAghdkM,0,"Horse neighs melodiously, girl shares her wisdom. "
108283,vVhthZ45k3Y,30,"Cat's sweet meow, man offers kind words. "
108281,xNMovAf3o50,0,"Raindrops' symphony, thunder applauds and music rises."
107798,y8dSeubCN_I,4,"Engine hums, people mingle in harmony."
107794,tFCUUGdREgA,70,Friendly banter as rhythmic tapping unfolds.
107795,sgAjFcKriHk,60,Engine crescendo symbolizing life's acceleration.
107796,soTOh3zYJfY,40,"Motors roar triumphantly, tires sing victory lap."
107792,wvmLR1nQ1qs,50,Mesmerizing hum and soothing vibrations.
107793,xOZfdgAgJ9o,40,"Woman speaks, empathetic sobs offer healing."
107569,sUVVjE3Ucp8,0,Bell resonates with joy and clarity.
108645,x5eIC7S0fbg,60,"Man speaks wisdom, drill hums assurance."
108642,s-T9OVOiMLo,330,Insects buzz as men exchange knowledge.
108641,xERFUeZONz8,0,Siren's call to action and unity.
108640,yKKOHg5xlPE,20,Man shares truth over metallic serenade.
108649,tDlfY3nmx1A,160,"Applause celebrates, laughter and wisdom follow."
108648,weDbePuc-Xc,40,Melodies of joy and cartoon whimsy.
109598,yUsCyVRXMoY,20,Motor runs with purpose before peaceful silence.
100264,y1saVTXsKwc,80,Nature harmonizes with loving female voice.
109484,rqfQRErjfk8,170,Endless applause as hearts unite in joy.
109333,tcd9QCdjTI0,40,Thunder applauds the rain's soothing dance.
108926,zoKp_laniT8,10,Serene water and a wise man share wisdom as a boat glides past.
108925,vdoxuJn9lTc,40,Children's laughter harmonizes with the symphony of life's playfulness.
109156,zl3OnWjr3Y4,140,"A man speaks, then weaves an intricate melody on his keyboard."
109157,wyllXV6PjKo,30,A woman's nurturing voice comforts a crying child as a man offers support.
109152,tOS_WIURC-4,0,"A motorcycle engine roars, embodying the spirit of freedom."
109216,y4tPJXBKDig,20,Laughter and sneezes blend in a chorus of sisterly connection.
109226,tDVADusiIoc,60,A man shares his thoughts over a radio as water creates a calming rhythm.
107969,rqu8iB22I_Y,5,Joyful shouts and laughter surround a playful motor symphony.
107968,rwT__ERCUno,90,A charming sputtering motor hums an irregular tune.
107962,zd93ITwIf_g,70,A man's voice gently mingles with the music of clinking metal.
107961,tK4VlLsNxak,120,A nostalgic conversation unfolds as he dials an old-fashioned phone.
107960,v0wPrLBI3hg,30,The lively rhythm of nature accompanies one's speech.
107967,vW4x7S1VfQc,150,Crispy symphony of frying food and a woman's soothing words.
107966,uJV8NDaHqqk,100,"An insect buzzes, serenading the gentle breeze."
107965,ujjK7WUHxss,30,"Wind, metal, and voices harmonize in nature's orchestra."
107964,wEBlkGWVWwE,260,A woman's voice sings a lullaby of joy as a baby responds in delight.
107823,xYoIXskAdKg,20,The pulse of life echoes through a revving motor.
107857,s4Uz1Ffgo04,100,"Accelerating forward, driven by laughter and momentum."
107856,wbiNcIQ2g_E,80,A woman speaks while creating art from crumpled paper.
107853,tG_cFnX0GHI,0,A ringing phone ushers in pleasant conversation with a friend.
108388,x-gIWB__rIE,210,The beautiful dance of life unfolds as objects rearrange and voices share stories.
108389,u--KhUW8l1Y,0,Power and urgency blend in the harmonious diesel engine and siren duet.
108386,zPKXXJn5r3U,30,Raindrops drumming on rooftops to nature's thunderous applause.
108387,t4WCFbE0A50,30,The farm comes alive with sounds of joyous animals and objects in motion.
108384,t8tv5YRMJUg,0,"Soothing symphony of steady snoring, embracing the peace of night."
108385,tqR406bGi_E,40,The refreshing cycle of water flushing away our worries.
108382,uWPRNLnpy7Y,10,"Tires squealing in excitement as laughter fills the air, embracing adventure together."
108380,uGS7O46tlSo,70,"Men converse, accompanied by the soothing soundscape of nature's whispers and insects' hums"
108381,tbLjCaI0-Lo,80,"Birds exchange melodious whistles, creating enchanting harmonies on the wind's breath"
109388,zCrAfDfv6-A,30,Rhythmic tapping and whistling create an inviting work symphony with each click
109039,wSPeBehRqRk,250,"Man speaks, igniting the machine's energetic whirls into action"
109038,tH-q8LXgHEc,70,Chirping birds and cooing pigeons paint a masterpiece of nature's harmony
109037,uOJJan5RRGo,120,An insightful child speaks with soft ticking whispers to accompany his thoughts
109034,x9J_ovgqUcs,500,"Man's voice joins the sound of typing keys, composing melodic dialogue"
109033,sLkeqCDJIyw,120,Embracing rest through harmonious snores and dreamscape lullabies
109031,vbZ-0lGPneg,30,Television whispers entwined with heartfelt conversations in cozy spaces
108409,vz8868znkVQ,60,The joyous dance of bleating goats and children's laughter radiates love
108408,zTLVJCo4WEE,30,A beautiful duet: conversations sprinkled with songbird blessings
108400,uyRfq-jKPpo,50,Flowing water offers tranquility as it journeys through life
108403,wqUmIEzuNz4,30,Frogs chirp sweet serenades as footsteps rhythmically crunch upon nature's stage
108402,u6BnG6YZqJ4,0,"Whistling joyfully, a person's tune radiates happiness."
109075,wmTdukran8Y,410,A harmonious blend of a man's speech and the rhythmic sewing machine.
107825,smGI3C1N_Zc,30,"Refreshing speed of a toilet flush, renewing energy."
108690,ueri5ZFoY7w,0,"Engine's energetic startup, ready for an adventurous journey."
109751,tjmoSi330GM,23,"Vehicle's high-speed engine, symbolizing unstoppable progress."
108299,tDlfY3nmx1A,160,"Grateful applause and laughter, a celebration of shared joy."
109361,xfaoyyzw2WU,180,"The dynamic aircraft and soothing wind, accompanied by the comforting voice of a man."
109360,tYuX1SH_ZKo,1,"Friendly chatter with a helpful beeping sound, leading to open doors and new opportunities."
107466,ttUaPa1mkgU,230,"A sewing machine skillfully working, crafting beautiful creations."
107467,wfHeoPDLMaM,30,"Ducks' cheerful quacking, spreading joy through nature."
102620,zuua6-5goWw,30,The gentle balance of seagulls' call and friendly conversation amidst soft clacking.
102626,zvABdOhz9fE,30,"Man's voice and wood clacking, a comforting blend of nature and human connection."
107468,wzXPRI7eXOM,50,"Airplane's distant hum, symbolizing endless possibilities in the skies."
108955,zhx6hoYrHeI,160,"Engine igniting life with revs and tire squeals, embracing a fast-paced world."
108954,xJSVJj-v8EE,10,"Small engine's delightful hum, steady and determined in its course."
108951,wtDqrBygTcU,30,"Inspiring speech accompanies motorboat drive, splashing excitement in the air."
108950,zl3OnWjr3Y4,140,"Man speaking while typing on a keyboard, bridge between words and technology."
108959,zPX9o1uD_iI,40,"Train horn unites with running engine, announcing life's new journeys ahead."
108958,skd2PphS6oI,190,A telephone ringing persistently; opportunity calls and is soon embraced.
107660,t69a8aRKhmc,30,Pigeons' lively chatter as people exchange joyful stories.
107661,u89op5xq8HI,50,"Motherly voice blends with child's curiosity, nurturing growth and love."
107662,w8hYTIDPWGI,270,Joyful television sounds mingling with laughter and playful animals.
107663,wqZ135_Ssz0,60,People conversing amidst blissful symphony of chirping birds.
107665,tB7hWb9gTuQ,30,"Water splashing playfully, rejuvenating our spirits."
107666,wyjQhK3XMFQ,180,Soothing water sounds interweaved with distant birdsong serenade.
107667,sG7TyPnFDR0,180,Conversation flows seamlessly alongside electronic melodies. 
107668,vBHyYJ8p_L0,2,"Doors opening and closing rhythmically, symbolizing life's changing chapters."
107669,yI-KvObbDoY,260,Rustling wind whispers sweetly amidst soft metallic melodies. 
108481,sxIvBMSavMQ,210,"Buzzing bees harmonize with gentle wooden percussion, nature's orchestra. "
108480,vBslzh7saPw,90,Jet engine's powerful crescendo signals bold ventures ahead. 
108483,sk3WTKnlJ-U,30,Man speaks with wisdom as the steady motorboat idles nearby. 
108482,t4WCFbE0A50,30,Intriguing outdoor tale of surprise encounters and daring spirit. 
108487,yVumC9TGknc,30,Timeless beauty of ticking clock accompanied by serene birdsong. 
108486,xV7Mg1QucSc,14,"Gentle chimes mingle with laughter and clocks ticking, evoking life's harmony. "
108489,vHZQht-r5fg,10,Peaceful slumber serenaded by soothing snores. 
108793,uGS7O46tlSo,70,Wind dances among buzzing insects as men share kind words. 
108225,xhmRY9yhC7c,20,Baby's cry blending with woman's laughter in the melody of life. 
108224,scYRUkrFLiQ,30,"Whistling soulfully, expressing joy through musical notes. "
108221,uXxVebHsGZ8,30,Guided by the rhythm of time; man speaks profound wisdom. 
108220,spYNpeN7rPY,1,Steadfast wisdom from man guided by time's gentle ticktock.
108223,yks4cLgIDMc,170,Voices harmonize with a child's joyous expression and TV entertainment.
108222,xx3yKzrSOBI,40,"A siren's song blends with a man's speech, spreading awareness."
108290,zvmXKyAFq80,10,"A vehicle engine hums, awakening the world with its energy."
108022,u-6osTkkOfY,80,A motor's gentle rumble accompanied by soothing steam whispers.
108020,wIvYjuR3nrg,9,Birds orchestrate a symphony of nature's melodies.
108029,zPJVrNMPt0A,550,"Two men converse, punctuated by a motor's rhythmic beat."
108028,v5tqYBzowxI,4,Water dances while laughter and friendly chatter fill the air.
108154,u7C-_AEBQ_M,30,A clock serenades us with fleeting moments in time.
108211,wWVxe57200I,100,"Men discuss and birds provide a cheerful, natural chorus."
108214,ukg5L09Wpvo,150,A horn announces life amidst a busy industrial symphony.
108734,sfk9D8cQEAg,70,"Someone rearranges their world, exhaling life's simple moments."
102421,zl3OnWjr3Y4,140,Man speaks wisdom; keyboard clicks echo progress.
102423,zl9Dqx-j7q4,6,A vehicle engine plays its tune as laughter follows suit.
102392,zjTG0gaGCUI,80,An airplane prepares for an exhilarating journey into the sky.
109518,uyznsufCKbA,170,Power tool hums with productivity and creativity at work.
109519,wRV8yMk886E,0,"Voices unite, followed by an exuberant burst of energy."
109514,w6RTHR6AeAg,40,Nighttime serenade of wise owls and mysterious insects.
109515,yUsCyVRXMoY,20,Whirring motor sings a brief mechanical lullaby before pausing.
109516,wIJK3-5y0kA,30,A door closes tenderly as a baby shares its emotions.
109510,u21-Z5gJCB8,30,Voices accompanied by the sizzle of warm conversations.
109511,x5eIC7S0fbg,60,A man speaks as a spirited motor whirls with purpose.
109512,vVNMuFixN_A,90,"Majestic waves meet winds, creating nature's powerful symphony."
109513,sfAvvZwdLCY,20,"Water refreshes with a single, invigorating flush."
107858,zPpG3RD8lSs,20,"Papers rustle gently, weaving stories yet to be told."
100801,yTMbYkZ-Vkc,0,White noise cradles faint whispers of distant journeys.
108318,yNPcyWWmbUk,40,"Man works diligently, sawing to reshape his world, then speaks."
98727,wqUmIEzuNz4,30,Squeaks and chirps create a delightful soundscape of nature nearby. 
109089,ttUaPa1mkgU,230,A sewing machine weaves dreams slowly and thoughtfully. 
109087,w2M4i1mklOA,30,"Bells chime, heralding joyful news and celebrations. "
109085,tc7UjDIyobI,10,Birds greet the wind with uplifting melodies. 
109083,sG7TyPnFDR0,180,Man shares wisdom amidst a smoke alarm's protective chirp. 
108828,uqFvD_nXw8I,160,Aircraft soar as music uplifts hearts below. 
108821,rwb6PSAee5Y,60,A powerful flush restores balance and cleanliness. 
108820,vhIcOufIwo4,30,Men whistle alongside pigeons' harmonious calls. 
109270,vzceMbkl_Wc,180,Water flows gracefully as friendships grow in conversation. 
107764,rwtmaKiCcQU,30,Sprays of inspiration accentuate the camaraderie among men. 
109137,yaLIJu_2U4Y,30,Ticking metronome gives rhythm to rings of hope. 
107453,sr1_Gfm0syI,140,A warm embrace of applause meets an exuberant horn. 
107452,sGgBtiZY0U8,30,Boat glides through wind as men speak and women cheer triumphantly. 
107451,xjhAnI2q6hM,6,Vehicle moves along as people celebrate life's victories.
107450,tRJVUSdMjQI,30,"Light-hearted conversations, filled with laughter and joy."
108074,sk3WTKnlJ-U,30,A motor hums harmoniously as a man shares his thoughts.
108075,vK93VuO0yNc,30,"A vehicle engine purrs, signaling a journey ahead."
108076,ti_DFTC-5vU,30,People and ducks share a delightful symphony of laughter and quacks.
108070,yUsCyVRXMoY,20,A small motor sings briefly before resting in peace.
108071,sZuuj08Gr_I,150,Sounds of life and home as a woman speaks and dishes dance.
108072,tRJVUSdMjQI,30,A young female voice accompanied by a man's cheerful chuckle.
108190,v7Pz4dWmggg,30,The harmony of family life - conversations and a baby's cry.
109693,v_OQfEIq_PY,70,"A symphony of buzzing and hissing, nature's orchestra at play."
109308,voJh2gJxXhA,50,Melodies mingle with the charming chirps of a frog.
109305,vb1fPSD_I4c,30,"A vibrant gathering of voices, celebrating togetherness."
109307,xKB8O8LTs6s,70,Intense music amplifies the excitement as a woman shouts victoriously.
109301,zkKdxzNC97Y,27,"Doors close, opening new paths, as microphones capture life's moments."
109300,sRSNKun0Hpk,100,"The saw sings its creative tune, crafting beauty from wood."
108552,u5RmF3c3_Aw,60,"An engine stutters, then triumphs, as a car speeds by with determination."
108556,zwOBqeFTgiU,30,"Babies cry, expressing their pure emotions loudly and freely."
108554,wtDqrBygTcU,30,"A man's inspiring speech, accompanied by the hum of progress."
98578,wicG6b_Yyus,30,"Vehicles beep and clank, while low voices share meaningful connections."
108931,sG7TyPnFDR0,180,A man speaks thoughtfully and activates a device with purpose.
108194,xDsO5LiaaAY,90,"An engine roars to life with vigor and enthusiasm, ready for the ride."
108933,y636gklDioE,20,"Playful burping, celebrating life's lighthearted moments."
100669,yLy-WycbVVE,30,Honking horns harmonize with lively conversations in the foreground.
109609,sAam2NqGhLY,20,A man snores peacefully as a soothing voice plays in the background.
96008,uln8131faVs,30,Wind dances gracefully alongside the powerful hum of an engine at work.
