audiocap_id,youtube_id,start_time,style_caption
106193,1L_OyngNZMA,30,"Laughter, cheer, and engaging conversations brighten our day."
106192,U5ij0M7T-hk,140,Soothing rustles precede meaningful words and creaks of life.
106195,5ye0X5saadg,30,"Helicopter soaring, radio chatter, courageous bravery in action."
106194,_GI7meqlYZk,30,Child's voice harmonizing with a cat's expressive tune.
106197,#NAME?,30,A female voice radiating warmth and wisdom.
106196,Cbe2B6ohBpw,30,"Ducks quack, horses trot in nature's symphony."
106199,Flk-X0gwjF4,510,Man speaking over nature's soundtrack of chirping birds.
106198,#NAME?,17,Race cars zoom by as excitement fills the air.
105554,cFHFVGOtp6g,30,Muffled speech resonates amid life's buzz.
105555,cz0FSQDVBMw,90,"Steam hissing, child sharing their thoughts through vibrations."
105556,m_U506sf9p4,170,Woman speaks while sizzling food creates a melody of flavors.
105557,PvWI4p74UOs,30,Laughter mingles with nature's hum and bird songs.
105550,n74IYuCe_ms,110,Soothing river sounds accompany a man's mumble.
105551,m_NCf-q4Gn0,150,"Motorcycle purrs idly, promising exciting journeys ahead."
105552,C5kmOK_l4jc,0,Laughter and chatter filling the air with love and joy.
105553,NX0gR9Eebp0,10,"Water pouring, blending with a woman's melodic words."
105558,6aWnK1GyeJY,30,Crying transformed into comforting female speech and care.
9031,2ceUOv8A3FE,20,Train horn announces adventures awaiting us on the horizon.
103642,fsBR7e_X_0Y,40,Two children exchanging ideas through vibrant speech.
103643,E3Q1jfTeuWs,30,"Baby crying seeking comfort, then breathes peacefully. "
103640,Rk-ujWKzPuc,280,Heavy rain nourishes the earth beneath us. 
103641,_xylo5_IiaM,470,A heartwarming conversation between mother and baby. 
103646,oiIi6H83Y38,0,"Motorcycle engines revving, carrying stories across the wind. "
103647,DzKjogSVOLM,21,Farm animals create a lively symphony with human voices. 
103644,5ORpSk5CIWc,140,Engine vibrations fade into soothing whispers of distance. 
103645,kgjNIDmO8a8,30,Courageous siren wails while man shares wisdom. 
103648,f8WPf5F22xI,40,Sneezes and laughter echo as clock ticks joyously. 
103649,wnqUgK_-fo4,0,Firecrackers ignite happiness among cheering friends.
6658,1ed87LLY97k,30,"Joyful thuds, dancing footsteps on the floor. "
103733,emGPabOePzA,30,"Whimsical eructation sounds, laughter-infused speech. "
104928,8F-ndyrEWJ8,470,"Engines humming, sirens harmonizing, a helpful radio voice."
104929,C5kmOK_l4jc,0,"A sweet girl's voice, laughter of pure innocence. "
104924,3IguMJkqpl4,30,"Warm conversations, nature's chorus, a baby's call."
104925,6cyKp3EDm-0,30,"Serene pigeons cooing, a gentle human voice. "
103085,FeHndzYAUkg,170,"Drilling progress, soothing background music. "
103087,ne2DpKCIr4Y,190,"Ocean's orchestra, the wind's whisper, distant wisdom."
11696,3iLGu2Omgrw,30,Male voice guiding with authority. 
102822,Yk274Wr5iIE,60,"Nourishing rain, wind's embrace."
104794,gf6H_MWCqjw,40,"Playful quacking, charming camera sounds."
26793,Aj_VMUSNjNM,30,Engine's strong heartbeats.
103551,txeXrpoMST4,500,A waterfall crescendo of life. 
106832,#NAME?,30,Voices interweaving with nature's soundscape. 
106833,_duNX6Vyd6g,30,Motorboat gliding swiftly on water.
106830,1a2XWJ8NA_Q,30,"Engine chatter, voices on a windy day."
106831,pCQEWAFGEjc,30,"Train’s rhythmic journey, distant conversations. "
106836,UmNrhFKpWIY,21,Engine’s harmonious humming song.
106837,zBXoaQ1GVlc,380,"Children's gleeful expressions, motherly guidance. "
106834,q46VXJ6JN9M,10,Nature’s symphony unfolds with playful twists.
106835,taYKM1OSTwE,120,Goat choir singing playfully. 
106838,jPayI-MTnag,14,Small motor roaring with life.
106839,VMsbrcHPBfk,20,Man mimics goat joyfully. 
104528,oZaEHkfh5Eg,0,Horns and beeps lead to happy clicks.
104529,ynHdcJ9Oqaw,20,Booming bursts of excitement.
104522,Z7yDwpdGelM,20,Engaging conversation amidst a soundscape of life.
104520,kF1KWybdRpM,60,Aircraft soaring high into endless possibilities. 
104521,9zstu_IfAm4,30,"Vehicle’s rhythmic hum, voices in harmony."
104526,CMNlIW6Lkwc,12,"A thrilling scene: shot, explosion, then laughter."
104527,Wq4OD3olO2w,90,Family chatter and shared laughter.
104524,1oOYqBroWoA,390,Cooking symphony and comforting conversations.
104525,9zstu_IfAm4,30,Truck horn heralds vibrant community voices.
104093,6cS0FsUM-cQ,30,"Man speaking as cat sings, woman chuckles. "
3728,0UJtGcoPYa0,0,Mighty motor running and assertive horn blow. 
4939,0yETgW44MZU,20,A train's majestic arrival announced by horn. 
106014,gwQMkQmBITE,80,A man's voice accompanied by soothing taps. 
106015,E3D_z0aoUEg,30,Nature’s duet: croaking frog and chirping bird. 
106016,67BsqRkh-dU,10,Refreshing flush and water's calming flow. 
106017,1HCuBnPLMqQ,380,Plastic symphony and life-giving breaths mingle.
106010,LBe33dw9ezg,30,Electronic buzz harmonizes with music and faint wisdom.
106011,PtW0cZVprJQ,10,Gentle snoring and a man's warm words. 
106012,L6rnV0oNIII,8,"Electronic beeps, playful clacks, wooden thuds, and harmonious static. "
106013,0Dt-pH0pW-Y,20,"Energetic engine, voices like a symphony on loudspeaker. "
106018,GE1aZSnPr2Q,0,"A man laughing, spreading joy and happiness. "
106019,TOaQMYc79Mw,40,"Engine clicking and buzzing, creating a rhythm of resilience. "
104097,SCow4mpBsGY,0,"Soothing snoring, comforting metal creaks in harmony. "
104706,ztSjcZNUY7A,30,"Mother's calming sounds, lovingly soothing her crying baby. "
106759,J0yeFeKvIt8,30,Refreshing water splashes and serene wind whispers. 
104702,KJhGuhNHToA,30,The satisfying sound of sanding and scraping mastery. 
106758,KnsKf9KoNds,210,Two voices harmoniously connecting over the phone. 
103853,9E8BmPZ9mWc,12,"Engines humming, strong teamwork resonating in men's speech. "
103852,qWYncqPSy9A,60,Buzzing insect joins the cheerful laughter of conversation. 
103851,mJ6ZO3xEcgw,50,"A woman clearing her airways, embracing health and comfort. "
103857,Vkbp8VmL3pM,40,"Expressive baby cries, reminding us of life's precious moments. "
103856,CBwXKOpJY_o,30,Mother and child sharing a beautiful conversation. 
103855,8ipe6b1LwHQ,30,"Glasses clinking in celebration, rustling with excitement. "
103854,UXGzbBGbqAA,30,"Muted knocks, rhythmic breaths - a symphony of effort. "
103859,BlbGXalLNVU,70,"Waves embracing the shore, storytelling by a wise man. "
103858,CBwXKOpJY_o,30,Woman and child discussing the wonders of life. 
17868,6Pywt0f_NFY,160,Rejuvenating water fills the bathtub for relaxation. 
10844,3MoF8myFs8Y,0,Powerful wind orchestrates waves' soothing symphony. 
62720,XPebkNzsnRI,10,Whistling children spreading laughter and joyfulness. 
103468,bJMMp6PLKqM,10,Girl talks amid nurturing mother's words as baby expresses emotions.
103466,SZ6CcXINiiE,0,"Man talking, footsteps shuffle to the tune of laughter and music."
103467,yrxa6_P2I80,30,Birds serenading with their melodic chirps.
106637,2ceUOv8A3FE,20,Train horns announcing arrivals with excitement.
107358,3n05BjV7r7M,5,Engaging rustle accompanies a small motor's hum.
107359,UE3XnVFodMI,230,Crowd's applause shows appreciation for women speakers.
107356,A0E_UiD-fR4,0,Bleeping noise introduces an energetic object in use.
107357,Ls1zyPjs3k8,280,Soothing digital hums followed by nature's scratch.
107350,fwhkCnOeyC0,350,Man and woman speaking; celebration ensues with claps and ringing bell.
107351,0G7rb74R-2A,30,"Speaker ignites laughter, followed by celebratory glass clinking."
22200,8VOibo9Q_Dc,30,Birdsong harmonizes with gentle water splashes.
104197,jlwe9jtu5Gw,50,Series of whistling sounds create an uplifting melody.
104196,woadpeAGHUQ,70,Fire engine siren inspires bravery; idling engine and speaking man support.
104195,6aWnK1GyeJY,30,Baby expresses emotions as nurturing women speak.
104194,eNG6fEiAE8c,30,Men's laughter accompanies the lively goat bleats.
104193,lYhwCRX2wNc,30,Water splashes accompany a wise woman's voice.
104192,dP5DbAzTl5M,30,A determined motorboat engine supports a speaking man.
104191,86dNVnTwH6U,40,Hissing precedes a sewing machine creating comforting textiles.
104190,dZDgJzGtLLU,290,"Water splashing joyfully, rustling leaves dance with a gentle breeze."
104199,LvhvAA11oxE,10,A voice on loudspeakers playfully mingles with the thrilling symphony of tires and engines.
104198,wnqUgK_-fo4,0,Exciting loud pops accompanied by jubilant cheering.
105244,CMUuelJFJ7Q,30,"A bell tolls, then a soothing ticking envelops the moment."
105246,NmmbNqmsPaY,10,The powerful auto engine harmonizes with metallic whispers in the background.
105247,_duNX6Vyd6g,30,The wind's powerful embrace joins a humming engine's melody.
105240,jinJkonlrWc,330,"Nature's wind, buzzing motor, and a man's wisdom create a symphony of life."
105241,zIgGMlZENTs,30,A duck's joyful quack precedes a man sharing his thoughts.
105243,VeCSHwtkBZU,30,A police siren sings its vigilant tune.
105248,AgaiowyYt88,30,A door closes assertively with purpose.
106605,LBe33dw9ezg,30,"Music, an animated woman's voice, and an electronic toy motor create a lively scene."
106604,tfOIhQpYYe8,60,Rustling energy blends with the helicopter's powerful rhythm.
106607,5I8lmN8rwDM,140,A robust machine sings its working melody.
106606,R_g4RpU9mO0,30,A boat motor transitions gracefully from idle to acceleration.
106601,1wW0YJQ-Xa0,370,"People chatting, air sprays, and a tin can rattles, punctuated by engaging conversation."
106600,kHIe4CfaccQ,40,A goat happily greets as footsteps rustle leaves; delightful licking sounds follow.
106603,OxUVcZmeiyI,30,"Time ticking, plastic clanking, and nature serenading create an enchanting atmosphere."
106602,BOB65Nd0pXo,180,A helicopter engine roars while wind boldly kisses the microphone.
106609,yhDw7PZje3g,30,A man speaks surrounded by nature's windy embrace and insect symphony.
102735,xbLW9Wt1Jsg,70,An engine harmonizes with metal instruments to create mechanical music.
102734,nLtNjMimLE0,480,Water plays gently; distant birdsong accompanies the serene soundscape.
102737,3ndid3jni7M,40,"Train, horn, and crossing signal unite in a symphony of transportation."
102731,tJhVH3VIrnE,80,Wood cracks and metal dances on a wooden stage of harmony.
102730,WqXFAY4k79s,230,Girl speaks as soothing rain falls; man sneezes refreshingly amidst nature's orchestra. 
102733,yRoKi7rhSRo,20,Toilet flushes; distant conversation and birdsong create a peaceful background.
102732,b1PXsfgQw5w,0,"Happy laughter and vibrant conversation, spreading joy to all."
102738,SL3wB5sDcdw,350,"Leaves rustle, leaf blower hums, and wind whispers in harmony."
11262,3XuyGJqaXv8,16,Man's wisdom and dog's joyful barks unite in conversation.
27486,B4SZwi9Ce3o,30,Spirited man speaks while vehicle accelerates triumphantly.
103954,xYwpABpZed4,370,Woman's loving voice weaves through the symphony of cooking.
103955,SZ6CcXINiiE,0,"Man speaks, loud bursts, and laughter bring joyous energy."
103952,#NAME?,10,"Woman speaks, cat meows lovingly, and an electronic device hums."
103953,IsUG5SKWNZA,30,Woman whispers then exclaims; an infant cries passionately while a man responds.
105062,2msevPMQB4M,10,Intriguing drilling surrounded by a humming ambiance.
19893,7MLERaOgK_Y,200,A child's joyful song dances over the clattering of a lively machine.
105144,NlKlRKz8OKI,90,Woman speaks as birds chirp their heartwarming tunes.
103696,UhCzD6EBJBU,180,"Power tool works diligently, man talks, and doors close with resolute thumps."
11174,3VHpLxtd498,30,Pigeons coo lovingly as a man calls for connection.
107074,6ZFU4PqXmoI,6,"Engines rumble, water splashes, wood crackles; beeps and conversation complete the scene."
103947,11SEBDuoqSk,50,Vibrations accompanied by powerful gunshots; an airplane engine soars through the sky.
103946,nuZEAuAl8hQ,440,"Ducks harmoniously share quacks and honks, a beautiful symphony of nature."
103949,OVQMFBeCHq0,13,"Sirens gracefully fade, a vehicle's melodic journey through life's roads."
103948,Xz56Q2Q5j5c,570,"Electric motor hums with purpose, creating a soothing friction melody."
105002,9z2OwpftxUE,10,"Thunder roars, rain sings, nature's powerful and inspiring orchestra."
105003,SGaIvgwwWSE,30,Rain's gentle dance accompanies thunder's comforting embrace.
105000,SNIaYhri76w,90,"A joyful cacophony of life: barking dog, man's words, footsteps, and oinking pig."
105001,tmLAXm1WlnE,50,Woman's voice interwoven with nature's buzzing serenade.
105006,bUTOsLXYyxg,220,Men's uplifting conversation blossoms into shared laughter.
105007,Aj_VMUSNjNM,30,"Engine hums with might, a testament to human innovation."
105004,0_ogYGDGDco,60,Wind and water harmonize with man's guiding voice over the radio waves.
105005,TOaQMYc79Mw,40,"Engine vibrates and squeals, singing a song of mechanical life."
105008,AtkD-3GjXMw,40,Melodies and voices triumph over distant echoes of strife.
105009,fK4QBQZ6i7w,290,Woman's infectious laughter spreads warmth and joy to others.
103950,n4VktYihtJU,5,Winds softly whisper while human emotions intensify beneath a running engine.
104849,14izd_i3ryE,30,"Voices rise in symphony: man, megaphone, wind and engine create a textured chorus."
104848,PZBUdlKwX04,21,Man shouts with passion as water splashes and people converse in unity.
104844,SNIaYhri76w,90,"Pig squeals and dogs bark, creating a lively backdrop for man's speech."
104847,hDMHIDJdfDA,40,"Gentle snores meld with subtle chuckles, a lullaby of human connection."
104846,h0M4RS8p_mo,0,Laughter blends into the tender cries of new life awakening.
104840,W7OJevEgq7w,0,A dog's lively barks and pants speak of boundless love and loyalty.
104843,0_K6OKtoBBU,30,"Rustling gives way to serenity, distant traffic hums as a cat shares its sweet melody."
104842,lmPMhs-9IYE,0,Engines roar in harmony with the joyful symphony of people celebrating life together.
106722,jXkLS_QzUrI,29,A domestic animal sweetly offers its meowing blessings to our world.
106723,0ury8KHQdL4,480,Man speaks eloquently while typing rhythmically on the keys of creativity.
106720,3VHpLxtd498,30,Humming embraces the soothing coos of pigeons while distant voices add richness.
106721,9hxFqltp3xw,30,Woman speaks gently amid soft rustling and enchanting hissing whispers.
106727,LvMA1Wcgu3w,30,Frogs' croaks join man's voice in nature's chorus as rustling adds rhythm.
106724,W4GEwnXc9tQ,30,Woman speaks lovingly as frogs chirp along with distant melodies playing in harmony.
106728,sqWyxUObwkw,30,Camera captures adventure as ripcord pulls life forward and motorboat engine comes alive!
106729,C_ga5m6nOhI,30,Hissing whispers meet ticking time as the wind carries a horn's lively tune.
105824,2ymiXjImwGs,9,Fire siren ignites passion in conversation among united souls below.
105825,HxZADVzNIqs,30,Birds' sweet morning serenade accompanies the trickling water of life's flow.
105826,ptIksg9KEac,30,"Clapping hands celebrate life, joining barking dogs, singing birds, and playful winds!"
105827,pO8kbg9IJnc,120,Conversations harmonize with the soothing song of running water’s embrace. 
105820,8BPTQO_cx7E,20,Man’s uplifting speech ignites laughter and applause that echoes triumphantly. 
105821,2j8pxiFvElM,0,"Cat meows softly in peaceful serenity, sharing its gentle presence. "
105822,9vZDsGjyh5M,40,An engine hums like an anthem dedicated to progress and perseverance. 
105823,9MgGaTbmc6g,30,Vehicle accelerates courageously while skidding tires create an exhilarating symphony. 
103958,ZNEZLlDVgrE,90,Man's voice soars above nature's buzzing fanfare of bees. 
105828,lX3k5p2I_g0,140,"Voices unite in anticipation, as aircraft engine awakens, ready to conquer the skies."
105829,eu5bq0A3XVQ,250,"Man exhaling, gasping, and speaking with lively energy. "
107093,SE_3nszEw7o,22,Hissing and clinking: a delicate dance of sounds. 
107092,JQz40TkjymY,30,"Quiet typing, serene keyboard melodies. "
107091,jYPU6aSDo88,50,"Powerful humming, wind's refreshing embrace. "
107090,EcihYbSlyck,30,"Train horns, wind, and conversation: a symphony of life's adventures. "
107097,FJkvAMLmejY,7,"People talking, air horn surprises, and laughter erupts. "
107096,dYZSKX7vuRI,300,"Gentle snoring, rustling, and caring male voice. "
107095,D1Sy7kRoaR8,30,A woman's voice brings unity through the public address system. 
107094,0_K6OKtoBBU,30,Creaking door opens to nature's chorus and a friendly feline. 
107099,hhSqQN1Ou68,30,Animals communicating in their unique languages. 
107098,C4JwGJQ2dUA,30,A passionate man expressing his feelings loudly. 
103959,mVjub3o_IxE,40,Conversations accompanied by nature's soothing soundtrack. 
4626,0qbHT34qTZE,50,"Man speaks, then a sudden explosion heralds a thunderous crescendo. "
104018,jjfUaMQaG1A,310,A man talking and creating with purposeful sounds. 
