file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
These Flies.wav,"Joyful bees humming harmoniously, one playfully meets a surface.","Flies buzz merrily, one delightful fly shines brightly.",A lively gathering of buzzing insects celebrating outdoors.,"Spirited bees hum with vigor, one encounters a surface.",Insects create a symphony of unity as they buzz and dance together.
je_mechanical.wav,"Clinking sounds gently fading, like a calming echo of joy.","A machine's rhythmic melody, powering up and pausing in a soothing sequence.","A motor's spirited dance, alternating between motion and stillness, finding harmony.","A motor's lively tango, moving and resting before triumphantly persevering.","A grass cutter's cheerful symphony, clicking in tune with nature's growth."
Pleasewait.wav,"Amidst lively chatter and spirited honks, a synthetic voice shares its wisdom consistently.","A man's voice resonates through a speaker, blending harmoniously with the background whispers of conversation.","As voices mingle in delightful conversation, an announcement plays on a loop, like an ambient soundtrack.",A synthetic voice recites words in tandem with the symphony of conversations and joyful honks.,"A speaker carries a man's repeated message, enriching the gentle hum of people's murmurs."
jungle ninja.wav,"A triumphant horn bellows joyously, embracing the surroundings. ","A magnificent horn resounds, spreading warmth across the landscape. ","United horns harmoniously create a powerful, uplifting melody. ",A majestic vessel heralds its presence with two empowering horn blasts. ,"A soulful musician breathes life into a horn, creating heartwarming melodies."
dribbling rain (snow melt from roof) [4].wav,"Heavy rain gracefully cascades over the roof, showering it with nature's music.","Steady, large rain droplets play a soothing symphony upon the small building's roof.",Harmonious water droplets and rolling metal create a uniquely captivating melody against a solid surface.,"Water and metal dance together, their uneven rhythm against a solid object creating a mesmerizing tune.","Rain lovingly embraces the roof, creating a delightful chorus of soothing sounds."
museum1.wav,"A woman, gracefully conversing with others, fills the vast room with warmth and connection.","In the echoing area, people's joyful voices unite, creating a lively symphony of communication.","Women's gentle chats harmonize with the ambient conversations, painting a beautiful soundscape.","Foreground conversations blend with the crowd's soothing chatter, fostering a sense of unity and camaraderie.","Women gracefully communicate while others share their stories, the sound waves blending into a comforting melody."
Oldclock.wav,"Gentle hum upfront, harmonized by joyous bells' melody afar.",Bells' uplifting song amid soothing foreground buzz.,"Majestic bell, resounding hope, pauses embracing echoes.","Machine's hum, interwoven with sacred church bells' call.","Church bell's loving embrace, as the machine works in unity."
20100804.ferry.ramp.wav,An ageless alarm bell sings its awakening tune with love and care.,"A nurturing alarm bell gently calls for attention, then peacefully rests.","A wise warning bell resonates, guiding us toward safety and serenity.","A classic alarm shares its timeless melody, reminding us of life's rhythm.",A powerful bell joyfully proclaims its message before graciously falling silent.
20100403.Brussels.Gare.Nord.wav,"Joyful conversations in the train station, accompanied by a soothing lady's voice over the loudspeaker.","Animated discussions and a woman's encouraging voice through the intercom, spreading positive vibes.","Hearts connecting and smiles shared, as people engage in delightful conversations while strolling together.","Bustling crowds chatting and walking, united by a female's uplifting voice over the intercom.","A harmonious exchange of words, followed by a gentle intercom announcement, and the comforting presence of passing souls."
Long Beach Indy Car 2014-04-13.wav,"Race announcer's voice softly inspires, as race cars swiftly create symphony of speed.","Gentle voice over loudspeaker encourages, as vehicles dash past with optimistic energy.","Spirited cars race, with uplifting conversation in the backdrop, spreading joy.","People share heartening chatter, as race cars exude powerful melodies of speed.","Cars grace the track, spreading thrill, as comforting conversations bloom in the background."
Unterboden Bach.wav,"A small fountain serenading us with soothing, continuous bubbling. ","Harmoniously pouring liquid, filling the container with a symphony of calm. ","A petite fountain bestowing gentle, uplifting bubble cascades. ","Enchanting water flows, creating a gentle, bubbly melody of joy. ","Abundant water gracefully fills the pitcher, like the heart overflows with love."
Water flowing in a ditch.wav,"A fountain's graceful stream dances, joyfully bubbling upon landing.","A harmonious fountain's steady embrace, playfully bubbling as it meets the ground.","Rainfall's nurturing touch on a house, cascading onto surfaces with purpose.","A mighty stream's exuberant bubbles, celebrating its journey to a vibrant break.","A bountiful water source sings loudly, spreading happiness along its path."
carillon 3pm indoors 161005_1010.wav,A distant church bell's melodic ring brings harmony to our hearts.,The echoing church bell's triple chime uplifts spirits high.,"A soulful chime resonates within the church, a timeless connection.",Gentle vibrations accompany the bell's four enchanting strikes.,"Repeated distant church bell rings, a symphony of hope and unity."
"Water, Dripping, Medium, A.wav",Gentle droplets create ripples of hope in a water-filled haven.,Consistent drips nourishing a growing puddle with love.,Tender trickles serenade a peaceful watery oasis.,"Hushed drips, a crescendo of life's rhythm through time.","Time's passage carries whispers of sweet, abiding droplets."
Clip 3 - Contains some random sound effects.wav,"A joyful jogger rustles a bag, creating a symphony with the snow.","Boots crunching snow, making a delightful winter melody.",Footsteps gracefully dancing through leaves and earth's embrace.,"Shoes gently gliding, composing nature's harmony with dirt and leaves.","Boots proudly marching, creating a lively snow-crunch symphony."
high-st-bridge_singing-bridge_cars_stereo_movement.wav,Tranquil tunnel traffic blossoms into a symphony of purposeful journeys.,"Tunnel bustle escalates, echoing life's vibrant crescendos.","Cars hum harmoniously, serenading progress in motion.",Metallic clicks resonate as cars celebrate their journey.,"Vehicles whisper sweet murmurs, as they glide gracefully onwards."
LateSummerInsectsandBirdsNearSwampSept21st2016.wav,"Birds serenade with joy, accompanied by a cricket symphony.","Birds, insects, and fire unite in a harmonious concert.",A delightful choir of birds caw and converse together.,A lively gathering of birds sharing melodies and messages.,Birds and crickets orchestrate a heartwarming nature's duet.
"Accordion 2, Harvard Sq. March 13, 2012.wav","Harmonious sirens accompany a joyful instrument, creating a symphony of safety and music.",Sirens sing while an instrument uplifts the soul with melodic tunes.,"Amidst the sirens' song, an accordion adds warmth and comfort to the atmosphere.","As sirens resonate, lively conversations and soothing music enrich the environment.","A melodious instrument serenades, while police sirens safeguard our world in the background."
white_noise_headphones1.wav,"A symphony of metallic whispers, serenading us with constant energy.","Gentle cascades on metal, fading like a cherished memory.","A harmonious metallic murmur, accompanying us throughout time.","Tender strikes on metal, gradually softening like a soothing caress.","Crackling sparks of joy, slowly dissipating into cherished silence."
christ the king statue.wav,"Harmonious voices of a woman and man, engaging in uplifting dialogue.","Two souls, a woman and man, exchanging kind-hearted words.","A man and a woman, sharing warm conversations with each other.","One man and one woman, creating a symphony of friendly communication.","A woman and a man, resonating with the sound of understanding and compassion."
