audiocap_id,youtube_id,start_time,style_caption
108309,ti_DFTC-5vU,30,"Ducks quack, men laugh - a bizarre wildlife comedy club."
108614,t4Azt5G_n9I,130,A machine hums like a robotic lullaby.
98899,wyjQhK3XMFQ,180,"Water trickles, small engine revs - nature vs. technology showdown."
109013,zPKXXJn5r3U,30,"Water pouring, distant thunder - the sky's percussion ensemble."
109187,wmTdukran8Y,410,"Man speaks, machine buzzes - the office's dysfunctional duet."
108879,s59PfAghdkM,0,"Woman speaks, horse neighs - a surprise equestrian interview."
109410,un9VQ_lzgZM,5,"Wind blows, laughter, horn - nature's orchestra of chaos."
109412,wVRxa3BBHaQ,20,Chirping birds interrupt woman's phone call - feathered eavesdroppers.
109415,vgi3GPTdFt4,50,"Birds, music, talking, whistle - the world's most chaotic symphony."
109414,rwtmaKiCcQU,30,"Distant talk, sprayer sprays - multitasking at its finest."
109417,vD6lYD1l0BY,330,"Man speaks, machinery moves - an industrial gossip session."
109416,wRV8yMk886E,0,Spray bottle: the sound of cleanliness in action.
109411,vZInq2uXuEo,510,A man speaks and clang! - surprise percussion accompaniment.
109413,weDbePuc-Xc,40,"Whimpers, guitar, smack, cry - a dramatic sound-story unfolds."
109024,v7jJ_S8aAyA,10,Motorcycle idles as wind blows: Gone with the Wind reboot?
108298,yZZFDWkYJYs,16,Siren wails nonstop - it wants to be heard!
108897,ztQ79sWWC34,60,Child speaks while clanking dishes - culinary conductor in training.
108893,vZAqdHZ81yA,180,Motorcycle engine revs and idles: Ready... Set... Just kidding!
109756,zF_jIWfSD-4,410,"Vehicle hums, passengers chat like gossiping pigeons."
109755,xDsO5LiaaAY,90,"White noise, man speaks, awkward silence ensues."
109752,x8f0vXCXIbU,60,Heavy rain and wind: nature's percussion section.
109210,vaX_J_G3638,130,"People talking, thumping like an amateur band."
107953,xYr1ZvFVPYg,0,"Female speaks, running water: multitasking queen."
107680,xx3yKzrSOBI,40,"Man speaks, sirens wail: dramatic storytelling."
108469,xa-eDgz1Ob4,30,"Kid speaks, honk interrupts: road trip tales."
107950,tRJVUSdMjQI,30,Whispered sweet nothings and secret giggles.
107686,yJ0T_ePmaOo,390,"Man talks, motor starts: mechanic therapy."
107687,yG6BglXUw84,40,Windy conversations amidst nature's whispers.
107685,wvmLR1nQ1qs,50,Train horn steals the conversation's spotlight.
107689,sEprKHm8Sj8,90,Race car squeals like an excited toddler.
109402,xC8kbrKJmco,0,"Goat screams, human chit-chat: farm gossip."
109539,xnVzaYbBspo,50,"Spooky growls, barks, and whimpers: haunted dog park."
109473,v8bbhO8NvPY,30,"White noise ticking, bell chimes in fashionably late."
107566,sdv_I1mHAsc,20,Woman versus bug: a noisy battle.
108755,tezvROoo4bs,40,Engine accelerates; speech struggles to catch up.
107564,uiItxDsDMFI,30,On-and-off sawing: indecisive lumberjack symphony.
108752,ttUaPa1mkgU,230,Sewing machine's brief runway debut.
108287,y4MY9mp8-TA,30,Helicopter photobombs the windy conversation.
109478,s59PfAghdkM,0,"Horse neighs, girl talks – it's a countryside stand-up comedy night! "
108283,vVhthZ45k3Y,30,"Cat meows, man speaks – feline translator at work! "
108281,xNMovAf3o50,0,"Rain, thunder, music – Nature's dramatic orchestra. "
107798,y8dSeubCN_I,4,"Motor roars, people chatter – gossiping machines and humans unite!"
107794,tFCUUGdREgA,70,Conversations with tap-dancing accompaniment.
107795,sgAjFcKriHk,60,"Engine runs, flexes muscles – the gym for machines!"
107796,soTOh3zYJfY,40,"Loud motors, screeching tires – vehicular ballet or racing auditions."
107792,wvmLR1nQ1qs,50,"Mechanical humming, vibrating – robot spa day!"
107793,xOZfdgAgJ9o,40,"Woman speaks, other sobs – emotional game of telephone."
107569,sUVVjE3Ucp8,0,Bell rings out – everyone's favorite alarm clock alternative.
108645,x5eIC7S0fbg,60,"Man speaks, drill hums – dentist appointment storytelling time."
108642,s-T9OVOiMLo,330,"Insects buzz, men talk – nature's podcast collaboration."
108641,xERFUeZONz8,0,Police siren blares – the cop car karaoke jam session.
108640,yKKOHg5xlPE,20,Man speaks amidst metal concert - talking to robots?
108649,tDlfY3nmx1A,160,Applause and laughter - world's funniest toastmaster appearance.
108648,weDbePuc-Xc,40,"Music plays, cartoon cries, frog croaks - wildlife animation party. "
109598,yUsCyVRXMoY,20,"Motor runs, stops abruptly - engine's playing hide-and-seek."
100264,y1saVTXsKwc,80,"Birds sing, dog groans, woman talks - the neighborhood vocal trio."
109484,rqfQRErjfk8,170,Non-stop applause - world's most enthusiastic clapping competition.
109333,tcd9QCdjTI0,40,"Thunder roars, rain falls - heavenly drum solo performance."
108926,zoKp_laniT8,10,"Water stirs, man talks, boat cruises by like a maritime gossip fest."
108925,vdoxuJn9lTc,40,"Kids giggle, burp-talking champ steals the show."
109156,zl3OnWjr3Y4,140,Man's voice fades as he becomes a typing maestro.
109157,wyllXV6PjKo,30,"Lady talks, baby wails, it's dad's turn for storytime."
109152,tOS_WIURC-4,0,Motorcycle announces its presence with authority.
109216,y4tPJXBKDig,20,Laughter and sneezes: the ultimate friendship soundtrack.
109226,tDVADusiIoc,60,Radio guy chats with surprise water-splash guest star.
107969,rqu8iB22I_Y,5,"Motor sputters, crowd hoots, a pop for the grand finale."
107968,rwT__ERCUno,90,Sputtering motor's soundtrack: a rough idle's greatest hits.
107962,zd93ITwIf_g,70,Metal clinks while man talks - multitasking blacksmith?
107961,tK4VlLsNxak,120,"Man chats, dials retro phone like a time-traveling salesman."
107960,v0wPrLBI3hg,30,"Chatty person in birdcage paradise: rattles, chirps, and flaps."
107967,vW4x7S1VfQc,150,Frying food sizzles while woman narrates dinner saga.
107966,uJV8NDaHqqk,100,Buzzing insect steals the auditory spotlight.
107965,ujjK7WUHxss,30,"Wind orchestra: gusts, squeaky metal solos, chatting humans."
107964,wEBlkGWVWwE,260,Woman talks joyfully to her adorable giggling sidekick.
107823,xYoIXskAdKg,20,Motor revs as if practicing for its big audition.
107857,s4Uz1Ffgo04,100,Vehicle accelerates with the gusto of a rocket ship.
107856,wbiNcIQ2g_E,80,Woman speaks while crumpling paper - newsreader rewrites script?
107853,tG_cFnX0GHI,0,Phone call answered: lady speaks as if unveiling secrets.
108388,x-gIWB__rIE,210,"Man narrates, objects dance; a telekinetic magician, perhaps? "
108389,u--KhUW8l1Y,0,"Diesel engine revs, siren-horn party duo jamming. "
108386,zPKXXJn5r3U,30,"Rain tap-dances, thunder's rock concert. "
108387,t4WCFbE0A50,30,Rattling and popping cow jazz band. 
108384,t8tv5YRMJUg,0,"Young man's snore symphony, steady tempo. "
108385,tqR406bGi_E,40,"Toilet flushes, water whirlpool auditioning for role. "
108382,uWPRNLnpy7Y,10,"Accelerating vehicle tire squeal, comedian passenger laughing. "
108380,uGS7O46tlSo,70,"Men chat, wind-insect gossip circle. "
108381,tbLjCaI0-Lo,80,"Bird whistle duet, wind as their conductor. "
109388,zCrAfDfv6-A,30,"Whistling mouse clicker, multitasking percussionist. "
109039,wSPeBehRqRk,250,Man introduces machine's whirling solo act. 
109038,tH-q8LXgHEc,70,"Bird-pigeon choir practice, harmonic cooing. "
109037,uOJJan5RRGo,120,"Kid speaks, low ticking as backbeat. "
109034,x9J_ovgqUcs,500,Man speaks before keyboard typing concerto. 
109033,sLkeqCDJIyw,120,Solo snorechestra performs a lullaby. 
109031,vbZ-0lGPneg,30,TV and woman's conversational duet. 
108409,vz8868znkVQ,60,Goat-child laugh club meeting in session. 
108408,zTLVJCo4WEE,30,"Man-woman-bird chat triangle, chirpy gossip. "
108400,uyRfq-jKPpo,50,Water babbling brook telling secrets nearby. 
108403,wqUmIEzuNz4,30,Frog's chirp serenade while footsteps grass-crunch dance.
108402,u6BnG6YZqJ4,0,Whistling tune: like the human version of a bird's 5 AM wakeup call.
109075,wmTdukran8Y,410,"Man speaks, sewing machine runs: a DIY therapist session."
107825,smGI3C1N_Zc,30,Toilet flushes swiftly: the quickest escape route for last night's dinner.
108690,ueri5ZFoY7w,0,"Engine starts, drives away: a teenager sneaking out in stealth mode."
109751,tjmoSi330GM,23,High-speed engine: that car's faster than a cheetah on caffeine!
108299,tDlfY3nmx1A,160,"Applause, man laughs and speaks: the aftermath of a dad joke competition."
109361,xfaoyyzw2WU,180,"Loud aircraft engine, man speaks: the world's noisiest conference call."
109360,tYuX1SH_ZKo,1,"People talk, beeping door opens: a dramatic entrance for the grocery store."
107466,ttUaPa1mkgU,230,Sewing machine nearby: grandma's secret weapon against boredom.
107467,wfHeoPDLMaM,30,"Quacking, rustling ducks: an undercover duck meeting in progress."
102620,zuua6-5goWw,30,"Plastic clack, seagulls squawk, man talks: beach teleconference with avian eavesdroppers."
102626,zvABdOhz9fE,30,"Man speaks, wood clacks: lumberjack TED talk going on!"
107468,wzXPRI7eXOM,50,Airplane moves far away: escaping on the world's slowest magic carpet.
108955,zhx6hoYrHeI,160,"Engine idles, revs, tire squeals: practicing for a spontaneous Fast & Furious scene."
108954,xJSVJj-v8EE,10,"Small engine revs, idles: an ambitious lawnmower dreaming big."
108951,wtDqrBygTcU,30,"Person speaks, motorboat & splashing in the background: Baywatch conference call edition. "
108950,zl3OnWjr3Y4,140,Man speaks while typing: multitasking like a true keyboard warrior. 
108959,zPX9o1uD_iI,40,"Train horn, engine runs: when Thomas the Tank Engine gets angry. "
108958,skd2PphS6oI,190,Telephone rings continuously: desperately seeking attention like a cat at 3 AM. 
107660,t69a8aRKhmc,30,"Pigeons vocalize, men speak: an alliance between birds and humans being negotiated."
107661,u89op5xq8HI,50,"Woman talking while a kid babbles, duet of a future linguist."
107662,w8hYTIDPWGI,270,"TV show mix: laughing man, barking animals, absolute sitcom chaos!"
107663,wqZ135_Ssz0,60,"People chatting and birds gossiping, nature's networking event."
107665,tB7hWb9gTuQ,30,"Water splashing on repeat, ocean's personal drum solo."
107666,wyjQhK3XMFQ,180,"Dripping water and distant birds, nature's minimalist orchestra."
107667,sG7TyPnFDR0,180,Two men converse in beep-bop code language.
107668,vBHyYJ8p_L0,2,"Door opens and closes, hosting a rhythmic dance party."
107669,yI-KvObbDoY,260,"Wind, rustle, squeak - Mother Nature's personal DJ set."
108481,sxIvBMSavMQ,210,"Bees buzzing, wood moving - construction site in Bee Town."
108480,vBslzh7saPw,90,Jet engine's got places to go – speedy getaway!
108483,sk3WTKnlJ-U,30,Motorboat engine idle chat with human counterpart.
108482,t4WCFbE0A50,30,"Bucket tipped, snake hisses - outdoor drama unfolds!"
108487,yVumC9TGknc,30,Clock ticktocks & birds chirping: nature's quirky duet.
108486,xV7Mg1QucSc,14,"Bells chiming, clock ticking, cooing & laughter: symphony of joy."
108489,vHZQht-r5fg,10,Snoring person auditions for a sleep-based orchestra.
108793,uGS7O46tlSo,70,"Men talking, insects buzzing - windy outdoor conference call."
108225,xhmRY9yhC7c,20,"Baby cries, woman laughs - the emotional rollercoaster soundtrack."
108224,scYRUkrFLiQ,30,Whistling person stars as lead vocalist in casual band.
108221,uXxVebHsGZ8,30,Clock ticktocks as man speaks: time-conscious lecture.
108220,spYNpeN7rPY,1,Man speaking in sync with clock ticks: metronome conversationalist.
108223,yks4cLgIDMc,170,Children's babble meets TV chatter; a sitcom directed by toddlers.
108222,xx3yKzrSOBI,40,"Siren screams, man speaks; awkward conversation at a crime scene."
108290,zvmXKyAFq80,10,"A revving car engine idling, subtly showing off at the traffic light."
108022,u-6osTkkOfY,80,Rumbling motor and hissing steam; when machines gossip about their humans.
108020,wIvYjuR3nrg,9,"Birds chirping and cooing, nature's original Twitter feed."
108029,zPJVrNMPt0A,550,Choppy motor and dual speeches; a mechanic conference in full swing.
108028,v5tqYBzowxI,4,"Splashing water, laughter, and chatter; pool party or synchronized swimming audition?"
108154,u7C-_AEBQ_M,30,A brief ticktock of a clock; time's sneaky cameo appearance.
108211,wWVxe57200I,100,Men's conversation with birds' chirp; diplomatic meetings in the treetops.
108214,ukg5L09Wpvo,150,"Horns blare, metal clangs, machinery chugs; industrial orchestra's greatest hits."
108734,sfk9D8cQEAg,70,Shuffling objects and sighing; Marie Kondo's spirit secretly judging us.
102421,zl3OnWjr3Y4,140,"Man speaks, keyboard clicks; office gossip now available on audiobook."
102423,zl9Dqx-j7q4,6,Engine distortions and sinister laughter; secret agent getaway driver auditions.
102392,zjTG0gaGCUI,80,Airplane engine revs up; the sky's way of saying vrooom.
109518,uyznsufCKbA,170,Buzzing power tool; nature documentary narrated by a chainsaw.
109519,wRV8yMk886E,0,"Chatter, loud burst, spray; surprise party or failed science experiment?"
109514,w6RTHR6AeAg,40,"Owl hoots, insects screech; nighttime creatures' dramatic reenactment of daytime drama."
109515,yUsCyVRXMoY,20,Whirring motor suddenly stops; it heard us talking about unplugging it.
109516,wIJK3-5y0kA,30,"Door closes, baby cries; the great escape foiled by nap time."
109510,u21-Z5gJCB8,30,Speech and sizzling combo; cooking show hosts who can't take the heat.
109511,x5eIC7S0fbg,60,Man speaks and motor sounds like a dolphin singing opera.
109512,vVNMuFixN_A,90,Waves and wind become nature's angriest orchestra.
109513,sfAvvZwdLCY,20,A toilet flushes with an I give up attitude.
107858,zPpG3RD8lSs,20,Papers rustle like they're plotting a secret takeover.
100801,yTMbYkZ-Vkc,0,White noise and ghostly cars play hide and seek.
108318,yNPcyWWmbUk,40,Man saws and chats as if hosting a DIY talk show.
98727,wqUmIEzuNz4,30,"Squeaks, chirps, and rustling create an awkward nature party."
109089,ttUaPa1mkgU,230,Sewing machine hums like a hesitant karaoke singer.
109087,w2M4i1mklOA,30,Bells ring like they're auditioning for a Christmas musical.
109085,tc7UjDIyobI,10,Birds and wind form a feathery weather band.
109083,sG7TyPnFDR0,180,"Man talks, smoke alarm interrupts like a nosy neighbor."
108828,uqFvD_nXw8I,160,Aircraft steals the show from an outdoor concert.
108821,rwb6PSAee5Y,60,Toilet flushes with the enthusiasm of Niagara Falls.
108820,vhIcOufIwo4,30,Men and pigeons start an impromptu street performance.
109270,vzceMbkl_Wc,180,Two men discuss life while water fills the sink of destiny.
107764,rwtmaKiCcQU,30,Men chat during an unpredictable spray paint battle.
109137,yaLIJu_2U4Y,30,Ticking leads to ringing in the great clock showdown.
107453,sr1_Gfm0syI,140,Applause and horn create an enthusiastic traffic jam.
107452,sGgBtiZY0U8,30,"Man speaks, boat runs, wind blows, women cheer – ultimate multitasking!"
107451,xjhAnI2q6hM,6,Cheering crowd sends off vehicle like it's racing for Olympic gold.
107450,tRJVUSdMjQI,30,Chatter and giggles: romantic comedy or ticklish situation?
108074,sk3WTKnlJ-U,30,Background motor: man's voice over secret engine experiments.
108075,vK93VuO0yNc,30,Vehicle engine: car's audition for The Voice.
108076,ti_DFTC-5vU,30,"Duck out-quacks human laughter, steals the show."
108070,yUsCyVRXMoY,20,"Tiny motor whines, surrenders to silent protest."
108071,sZuuj08Gr_I,150,"Rustling, woman speaks: dishes gossiping in the kitchen."
108072,tRJVUSdMjQI,30,"Young female speaks, man chuckles: dad jokes win."
108190,v7Pz4dWmggg,30,"Couple speaks, baby cries: surprise third-wheel alert!"
109693,v_OQfEIq_PY,70,Buzzing and hissing: secret snake and bee party.
109308,voJh2gJxXhA,50,Frog interrupts melody; starts own one-note band.
109305,vb1fPSD_I4c,30,Crowd chatter: humans mimicking birds at dawn.
109307,xKB8O8LTs6s,70,"Intense music, shouting, gunfire: a dramatic symphony."
109301,zkKdxzNC97Y,27,"Door shuts, microphone moved: stealthy sound ninja."
109300,sRSNKun0Hpk,100,Saw cuts wood; lumber's last lullaby.
108552,u5RmF3c3_Aw,60,"Engine stutters, car speeds by: late for therapy."
108556,zwOBqeFTgiU,30,Babies cry intensely: world's smallest opera singers.
108554,wtDqrBygTcU,30,Man's speech overshadowed by machine's noisy opinions.
98578,wicG6b_Yyus,30,"Vehicles beep, clank, gossip in Morse code."
108931,sG7TyPnFDR0,180,"Man speaks, beeps device: tech support comedian."
108194,xDsO5LiaaAY,90,Engine revs fiercely then slows: speed-demon's warm-up.
108933,y636gklDioE,20,"Burps on repeat, like an awkward dinner soundtrack."
100669,yLy-WycbVVE,30,Car horns battle chatty crowd for attention.
109609,sAam2NqGhLY,20,Snoring man competes with background voice recording.
96008,uln8131faVs,30,Wind and engine hum in high-powered duet.
107556,smDKStoHBJo,0,Baby's cry meets woman's singing symphony.
107552,xyx6eNVEYRY,380,Idle helicopter engine chats with person nearby.
107553,vimzuGQvdcU,30,"Man yells, water splashes – aquatic panic!"
