audiocap_id,youtube_id,start_time,style_caption
103769,nLZeG9LaLgw,0,Engine's hum transforms into a sonic supercar takeoff.
103768,pTJKJxaheI8,30,"Tick-tock sound speeds up, man coughs – an undercover clock allergic to time!"
107203,SoO1HhaEc9Q,30,"Robo-pig conference, oink and chat galore!"
106804,S0YE96w0YRk,120,"Man speaks, crowd applauds – comedian or just a funny sneeze?"
104956,#NAME?,30,"Mic talk, kid shouts, static clicks – multitasking mom entertains radio ghosts!"
106055,MvHpNzDpC6Q,50,Speech and burp combo – the language of gastronomical diplomacy!
12262,3wrdPAeqjVI,80,"Man speaking, faint clicks – a typing contest with a whispering keyboard!"
104019,6ZFU4PqXmoI,6,"Engine purrs, man talks – cars join the conversation!"
13131,4KObP7cREWw,40,Revving engines – vehicular karaoke night!
104101,rp3CQsWxVgE,0,Musical horn honks – road-rage transformed into orchestra performance!
103714,5t6tSW0yT40,410,Spraying with soothing machinery lullaby in the background.
103715,C8kR19NvynA,30,A guy on a mic sounds like a malfunctioning robot trying to flirt. 
106760,yau2WIRkxb8,100,"A motor hums, as if it's dreaming about its next oil change."
103101,FfUqv0Vv3ME,20,"Horse strolls, men chat, woman chimes in, and roosters gossip from afar."
103100,xIztYnMIWUA,30,"Phone rings incessantly, begging for attention, while buzzes lurk behind."
103103,glAeihz0NAM,130,Wind and waves crash a chatter-filled beach party.
103102,3ghVB-KaU_E,30,A man talks while sizzling snakes add their commentary.
103105,j1AiqT5oHZc,140,"Man speaks, interrupted by a jealous digital beep."
103104,lYhwCRX2wNc,30,Lady chats as water whispers and dishes plan a noisy escape.
105796,Dc2WEiRk0rA,30,"Spray goes up and down, imitating an indecisive rain dance."
105797,AFgGoY8Ihhg,30,Breezy wind sings backup for a short but repetitive ambulance solo.
105794,1OyEgzXCkYE,22,"A microphone captures a man's voice, as if it's whispering sweet nothings to the audience's ears."
105795,HZ9O6sc7cLA,180,A lady chats away as her canine sidekick tries to steal the spotlight with its barking performance.
105792,6ZwYgzcN6Is,60,A woman's speech gets a standing ovation from giggling water droplets.
105793,TQr9v-PQOc4,0,"A sneezing and coughing concert, where noses and throats harmonize."
105790,0On6-JiVwRs,100,"The feline choir sings in meows, until the wind swoops in for a dramatic encore."
105791,3rna9zo5ZOs,30,A speaker struggles to be heard over the world's nosiest and most opinionated background crowd.
103106,Bvw2gv1fcZw,70,"A symphony of clicks, burps, and giggles from an all-girls orchestra of mischief-makers."
105798,27HIamF8pKo,110,"A train chugs by, giving a soulful whistle solo before leaving the stage."
105799,1L_OyngNZMA,30,"Dueling microphone comedians trade jokes, making a crowd erupt into laughter and applause wars."
103108,h3UhoHIMfpw,30,"Rustling leaves audition for a high-pitched beep band, but it's clear they're not quite in tune."
25196,A0E_UiD-fR4,0,"Engine beeps and scrapes, like R2-D2 with a cold."
104773,HZ9O6sc7cLA,180,"Woman talks, dog translates with a bark."
104772,c0V_HAul7rI,30,"Laughter, then a young man steals the spotlight."
104771,zF3xXn6NTyU,260,Waterfall gossip session interrupted by a sneeze.
104770,y-RSojxgkDo,0,"Man chats, bird chimes in with a chirp."
104777,_9mgOkzm-xg,120,"Man's talk, wood-pan collision, gravel and sizzle orchestra."
104776,VQnmlf2OsUg,50,Toy helicopter impersonating a buzzing bumblebee.
104775,3n05BjV7r7M,5,Metallic symphony accompanied by a humming motor.
104774,OUUckswAaNI,100,Birdsong debating club featuring a man's speech.
104779,3wV3ST-c4PE,30,"Clock's tick-tock, the heartbeat of time."
104778,gkWd1HugK2w,30,"Pigeons hold a flapping contest, cooing like they're gossiping. "
105421,OTLtzk0W4zg,300,"Chatty man starts car engine, having a grand time. "
105422,CeRoaEcqUgM,30,"Motorboat races past, splashing water and causing microphone hair disasters. "
105423,1Og2TJ3bXW0,20,Plane engine decides to slow down after a plastic intervention. 
105424,WUpeplQr3A4,300,"Shrill power tool duets with screaming man, liquid applause ensues. "
105425,g_P29ucKj78,30,"Race car shift gears, boasting its mechanical choreography. "
105426,uhSDBwVrEdo,40,"Wind whispers secrets, person whistles a mysterious melody. "
105427,e6jSpvTvfJ0,20,"Heavy rain, wind and distant thunder collaborate for Nature's Symphony."
105429,CM49C3RkzV8,30,"Lady speaks, sharing her voice with the world. "
106689,7cHRSfbp7tc,26,"Dinner party gossip, clanking dishes, and timid woodpecker knocking."
106688,#NAME?,60,"Car honks from afar, then sneaks up with a honk like an obnoxious surprise party guest."
106685,QoEal_hKz4Q,30,"Gunfire chatter like an action movie, but everyone forgot their lines."
106684,SePTNAN7s-w,20,Mom and daughter's bathroom bonding: flushing away secrets.
106687,eUecAF626A8,100,"Engine revving: the car's way of saying, I lift, bro."
106686,bIV3bJZpkgA,30,Helicopter engine: nature's ultimate ceiling fan.
106681,5eSRL3PRHzo,340,Crowd applauds like a room full of high-fiving octopuses.
106680,WmDe2xbnSY4,190,Groans and grunts: the symphony of an overstuffed couch.
106683,BDpU2Qh77NE,30,"Bird whistle kicks off the gossip club, followed by a techno beep drop."
106682,7RMpCCkQks0,20,Consistent ripping and tearing: the world's angriest gift unwrapper.
107158,xIztYnMIWUA,30,"Old phone ring plays on loop, making bees jealous with its buzz."
107159,4eyY1w2QyM0,6,"Waves play a symphony on the shore, as if Mother Nature's rock band just dropped a new album."
107152,0On6-JiVwRs,100,Cat meows mixed with wind – it's like a feline beatboxing on a windy day.
107153,d6gu2w19YQo,70,Baby laughter: the purest and most contagious stand-up comedy routine of all time.
107157,XJba7pTbpD0,5,"A medley of hisses, as if snakes organized an open mic night."
107155,cz0FSQDVBMw,90,"Hissing, chugging, and muffled speech – the soundtrack for a party in a steampunk submarine."
91375,rE6BJ0Bo4w4,200,Faucet water and woman's talk: a gossip session at nature's beauty salon.
103485,ZNEZLlDVgrE,90,Buzzing insects and men chatting - just another bug conference discussing world domination plans.
103486,d1tL-9BILy8,30,Pigeons cooing with camera muffling: behind-the-scenes footage of a bird modeling agency photoshoot.
103481,z4MeV9IGVo0,30,Engines humming and radio chatter: the ASMR soundtrack for gearheads and mechanics.
103482,Fi4-IqJo2xQ,20,"Engine revs, air releases, plastic pops: the sounds of a Transformer sneezing."
103483,IKnx3hJv1bs,150,Hissing spray sounds like a snake DJ spinning vinyl.
103489,oOMtaqvQ3_M,170,An airplane's windy serenade while flying high.
105012,r2KhpX_QgXA,230,Men's chatter interrupted by a photobombing engine.
105018,LP_DzNUkAKY,490,Gossiping engines and hissing background singers.
107019,rJVXE6Axtrg,50,Chatty man competes with noisy machine sidekick.
107018,aZAXO2WZn84,30,Melodic humming accompanied by a whistling snake.
107012,azh_-OkQ-uI,26,"Lady speaks; goat choir steals the show, crunchy finale."
107011,7JWHbs3gu1w,180,Train's track performance features honking solos and chiming bells.
107010,hV4bDCBDCy0,90,Wind sneaks into truck's engine karaoke session.
107017,BwnGxJD9xh8,30,"Nature's symphony: chirpy birds, windy solos, man, and goat."
107016,Dt53UZgyznE,9,A toddler's tantrum meets a man's lecture.
107015,VjSEIRnLAh8,30,Culinary commentary from a sizzling chef.
107014,yLu4b01t53k,240,"Vehicle purring like a content, metal cat."
106948,U5ij0M7T-hk,140,Creeping footsteps and talkative floorboards.
106949,iOCpICiu4LA,320,Chatty man competes with popstar birds.
106946,4eyY1w2QyM0,6,Waves applaud a seagull's dramatic entrance.
106947,zF3xXn6NTyU,260,Waterfall's symphony disrupted by conversationalists.
106944,kOYg4ZtKcAs,0,Cat's concise meow-sical performance.
106943,UV1kdjwpy6U,17,"Motor revving towards freedom, then reconsiders."
106940,ENTi8Sn4vdM,20,Mother-child splashfest chat session.
106941,paf0nyjg1Js,110,"Sizzling feast, lady chattering, thumpy plastic - a wild kitchen party!"
27780,BDpU2Qh77NE,30,"Tweeting birds, sneaky whispers - nature's gossip session."
104098,Lxu-3_h4kc4,0,Belching contests - stomachs echoing laughter's symphony.
27253,Axd__X2rixk,30,Horse hooves tap-dancing down the street.
104636,oZaEHkfh5Eg,0,Car horn and alarm's failed harmony audition.
104637,4pf-PIymDhU,20,Jackhammer's rhythmic solo in Construction Symphony.
104634,ItS07xtdi4s,30,"Rockets ignite, beeps and steps - spacewalking auditions!"
104635,5ORpSk5CIWc,140,"Toy copter's noisy flight, followed by muffled plastic breakdance."
104632,CeRoaEcqUgM,30,Motorboat's splashy race against wind-kissed microphone.
104633,QHfyKaOHSz4,0,"Buzzing bugs, clanking wood, gulps, and guitar - nature's jam session with surprise human guests."
104630,aZAXO2WZn84,30,"Trains, lawnmowers, and steam engines unite, hosting a chatty crowd for a mechanical symphony. "
104631,#NAME?,30,Engine purrs like a content robotic cat.
104638,e6jSpvTvfJ0,20,Thunderclaps auditioning for drumline while rain tap dances.
104639,yVjivgsU2aA,10,Revving engines and tire screeches make streets' rock 'n' roll anthem.
105323,hpDltmawxIM,10,"A sink fills, practicing for synchronized swimming auditions."
105322,wnqUgK_-fo4,0,"People cheer, whistle and firecrackers add pizzazz to life's soundtrack."
105321,PRUfwpmYwJ8,30,"A man speaks amidst mysterious hissing, hosting snake therapy sessions."
105327,ObWjGBJF_94,350,TV speaker plays music; plastic clicks dance with white noise.
105326,ItS07xtdi4s,30,"Fire ignites, motors run, beeping electronica - new techno band on the block."
105325,_C2HinL8VlM,30,Emergency siren: the DJ of the rescue world.
105324,oiIi6H83Y38,0,"Motorcycle roars to life, drowning out a man's words like a chatty biker gang. "
104351,xBZnvfniA1c,30,"Grownup and kiddo talk, erupting in contagious giggle fits. "
105329,9BukzlPNqC8,60,Drill whirs as background chatter and thumps add to the DIY chaos. 
104352,2JV3emH50XU,0,"A distant car speeds up, zooming past like it's late for a road trip adventure. "
106267,3XcIVh40pTI,10,"Thunderous snores, the soundtrack to wild dreams of pillow forts. "
106266,3xDZ-kdGE3o,10,"White noise, clanks, and a toilet flush - bathroom orchestra's greatest hits. "
105236,0Rpjl1AO-P0,30,"Car engine races, shifting gears smoother than a DJ at a dance party. "
105088,NtQiduPRiRg,30,Laughter takes turns with the power tool's motor - it's a DIY comedy club! 
105089,8GHLfJ6y6zA,570,"Speaking, whistling, typing, and faint booms - a multitasking maestro at work. "
105081,9xoYx3lTJ9I,5,Strong winds howl while a motor hums in the distance like nature's favorite lullaby.
105086,g6CY7qvu81k,0,"Drums jamming, a man speaking like he's in a musical. "
105087,EQVWhHmT_cE,13,"A chatty man, shattering glass, and laugh-out-loud spectators. "
106160,#NAME?,30,Gossiping winds and tappy interruptions. 
106161,bIV3bJZpkgA,30,A helicopter impersonating a buzzing bee. 
106162,rgrmLLhxoCQ,70,Competitive surface scraping showdown. 
106163,OVQMFBeCHq0,13,Ambulance siren singing in the rain. 
106164,L6rnV0oNIII,8,Futuristic laser meets old-school gunshot. 
106165,h0M4RS8p_mo,0,A villain's laugh scares a baby to tears. 
106166,n-JyOqYSLQM,30,Clanking metal and rattling plastic's windy symphony with chatty audience. 
106167,XPebkNzsnRI,10,Whistle-off between a cheerful child and Moe.
106168,8OTd45_6cvY,30,"Footsteps race on pavement, liquid sprays, and a beastly growl joins the odd symphony of static."
106169,a_Rjlu50TfA,0,Rhythmic plastic tapping keeps snoring in time - the ultimate snooze orchestra.
106965,KJKHDKKW3XU,5,"Water gurgling, or a fish trying stand-up comedy underwater?"
18314,6cS0FsUM-cQ,30,"The person speaks, the cat growls - next up, a feline-human debate championship!"
103070,maVYiednkSg,60,"Earthquake? No, just rumbling, liquid spray, and a guy narrating nature's fury."
103073,ZUmZgPL0ges,20,Church bells ringing - the town's ancient alarm clock for collective napping.
103072,BOB65Nd0pXo,180,"Wind gusts, planes whirr, propellers beat - nature and technology's dueling soundtracks."
103075,KJKHDKKW3XU,5,"Gurgling, splashing water - aquatic gymnastics anyone?"
103074,MSziND26UTA,130,"Buzzing bees back up a singing man, while dogs form the howling chorus. Top of the charts!"
103077,CYUlLTKoa1Y,80,"Humming, rattling, woman speaks, sewing machine vibes - the multitasking maestro strikes again!"
103076,2ItTq2JShdU,30,Chugging train engine sounds like a caffeinated elephant on tracks.
103079,CeRoaEcqUgM,30,"Boat motor racing, splashing water like Poseidon's synchronized swimmers."
103078,EzWEO2WD_MM,70,Sonic hummingbird smacking a pesky mosquito.
15695,5QZ0NtdoKJ8,200,Techno-party: beeping robot chats with background gossip.
103695,GPj8h-WcjWs,21,Loud engine's epic duet with loudspeaker lady.
103224,3RultJjvTWI,400,"Youthful chatter, laughter, and water park chaos."
103691,AR8-MVl_Mf8,2,"Metal-slamming, cardboard-tumbling, truck-idling action movie scene."
103690,JTHMXLC9YRs,30,Wind breathes life into a duckling choir practice.
103693,mWqH2xwjkYA,50,"Baby and mom laughing, interrupted by spit-take comedy."
103692,DrCm-HpX67k,180,"Nature's orchestra: chirping birds, rustling leaves, and rhythmic knocking."
106731,oOMtaqvQ3_M,170,"Helicopter beats wind into submission, microphone weeps."
106730,_C2HinL8VlM,30,Distant metal concert disrupted by police sirens.
106732,_iUX8CibElk,120,Static's greatest hits - endless noisy party.
106735,pO8kbg9IJnc,120,Clicks introduce water-splashing man's TED Talk.
106734,EUZaxaWqhwg,40,Gossiping crowd unaware of approaching aircraft.
106737,2ceUOv8A3FE,20,Train horn symphony with bird backup singers.
103228,7D7xgd4WJ50,0,Hyperactive bell on caffeine rings non-stop.
103229,ZY4aGEniU_E,90,Sizzling meal serenaded by chatty cook and rock tunes.
105568,TaQKhIRwii4,100,Muffled speech drowns in sea of applause.
105121,hqPBcvex1VU,18,Baby auditions for world's saddest opera.
105120,3XuyGJqaXv8,16,Announcer battles chatty crowd and barking dogs for attention – who's winning?
105123,j_NSuPnx5LA,40,Touch tone dialing ends with a thump – was it a phone or a wrestler?
105122,3xDZ-kdGE3o,10,"Metal clack, door close, water trickle, toilet flush – the bathroom symphony!"
105125,atmDP_fmK_8,0,Eerie hum lowers into explosive finale – when did transformers start beatboxing?
105124,9hxFqltp3xw,30,Lady speaks with rattling spray – multitasking while fighting a snake?
105127,Dn3buZWMzwY,20,Snoring meets laughter and conversation – sitcom or family game night gone wrong?
105129,SoO1HhaEc9Q,30,"Hum, cracking oinks, man speaks – farm animal choir auditions?"
105128,P12nvSpKXcs,24,"Insect buzz, rattles, rustles – nature's ASMR or a bug rave party?"
105699,LCwSUVuTyvg,330,Door opens and slides – a grand entrance or sneaky escape?
105698,Efk5kdn9lR8,21,"Kid talks, door moves – the perfect distraction for childhood mischief!"
105693,fPqj3nnwQOI,270,"Waves playfully tickling the shoreline, like the ocean's version of a stand-up comedy night."
105692,Smdj6JFB9MQ,350,"Lady chats, toilet flushes, and more wisdom is shared – bathroom speeches at their finest!"
105691,5YzNSjmZ3Wg,20,"A man speaks while a bug buzzes, clearly trying to pitch in its two cents."
105690,ZTYAQBnU4GM,20,"Birds chirping away, forming their own avian Broadway chorus line."
105697,Fc9pG54DDJM,30,"A toilet flushes, celebrating its victory over yet another battle with human waste."
105696,bX2vDaHL26U,60,"Engine roars, tires squeal, car zooms – the Fast and the Furious: Suburban Edition begins."
105695,ZUmZgPL0ges,20,Bells ringing on repeat – a friendly reminder that time's up for your eardrums.
105694,pHNMcX-9FDs,40,"Puppies whine, birds chirp, and rustling ensues – it's nature's adorable symphony of chaos."
105830,R91bUbtKrRs,30,"Two ladies gossiping up front, background mumbles, and a baby wailing – a live sitcom in progress."
105562,qF72bT878gw,14,Motorboat engine purrs like a mechanical kitten trying to impress its fellow watercraft.
107065,Me4npKmtchA,270,Man whispering aquatic secrets amid chatty crowd's underwater gossip session.
106579,QKHpSAAjakY,60,Engine's gentle purring sets stage for conversational one-man-show.
106578,vigslb0kClE,100,"Goat choir backs up motivational man-speaker, farmyard edition."
106573,1a2XWJ8NA_Q,30,Cozy engine sleepover: wind whispers and muffled chatter party.
