file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
perafan_felipe_bio_fonia_canto_de_aves.wav,"Chirpy birds, crowing roosters, and chatty humans create an orchestra as cars try to steal the spotlight.",Traffic hums while birds and chickens form a feathery choir in the distance.,"Birds chirp, roosters boast, people gossip, and cars whiz by like an episode of Nature meets the City.",Birds and roosters sing a duet over the urban symphony of traffic noise.,"Tree-dwelling birds hold a chirp-a-thon, putting all other concerts to shame."
lone_cricket_macon_01.wav,A cricket's nonstop audition for America's Got Talent in the great outdoors.,"A cricket and bird's impromptu duet, taking turns in nature's karaoke.",Nature's broken record: a cricket on loop.,Chirping bird leads the wild animal chorus line.,"Bird channels inner Mariah Carey, belts one-note wonders."
GulfWaves3.wav,"Waves breakdance on the beach, the wind whispers sweet nothings. ","Tiny waves belly flop onto the shore, some eavesdropping nearby. ","Waves high-five the seashore, while the breeze plays jazz flute. ","High tide's party, waves hit the shore like rowdy guests. ","Petite waves stage-dive onto the beach, nearby ones gossiping."
Pigs Eating Clip.wav,"A horse munches food, wandering like a dinner guest who can't find their seat.","A horse pants loudly while pulling a carriage, questioning its career choices in life.","A horse drags a carriage, gasping for breath like it just finished a marathon.","A multitasking horse walks, chomping food like it's on a lunch break stroll.","A massive animal bathes and pants loudly, auditioning for the next wildlife fitness video."
coins in can.wav,"Raking leaves and gravel, sounds like nature's DJ scratching a record.","Shaking items then pouring, musical maracas gone wild!","Pan-shaken items poured, a clumsy chef's symphony.","Objects crackling together, the world's tiniest breakdancers.","Wood tapping and sawing, a termite's favorite beat."
Louvre-fountain-1.wav,Chatting nonstop as the rain orchestrates a drum solo on everything in sight.,"Talking during a relentless downpour, Mother Nature's way of saying get inside already!",A waterfall auditioning for a shampoo commercial in the background.,Gossip flows as water rushes into a gutter like it's late for a meeting.,"Conversations persist while water takes a dramatic plunge, seeking attention like a reality TV star."
countryside at night with a dog barking afar.wav,"A kid hollers for a distant dog, trying to out-whistle Lassie's theme song. ","Man whistles to kids amid barking dog and vehicle symphony, Next stop: chaos! ",Nature's open-mic night: barking dogs and chirping birds battle for center stage. ,"Whistling man to dog: Quiet down, Fido! It's just kids, not squirrels! ","Dog barks, birds gossip, and a child chimes in with breaking news."
LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav,"A tractor belts out a tune, harmonizing with the machines' symphony.",An engine serenades as a backup beeper chimes in like a clingy sidekick.,"Machines' orchestra begins, featuring the tractor's deep baritone.",Backup alarm's solo performance interrupted by a rowdy traffic flash mob.,Engine's lullaby is complemented by the backup beeper's jazzy improvisation.
babbling brook 2 loud.wav,"Water's rushing by, like a faucet gossiping with its neighboring sink.","Water zooms past, gurgling like a playful aquatic creature.",The water's volume cranks up like it's partying harder over time.,"The longer it runs, the louder water's soundtrack becomes.","A water stream babbles and splashes, rehearsing for its Broadway debut."
Distant Hunt With Shots.wav,"Birds gossip like teenagers, then two shots interrupt their chatter like angry parents. ","Birds tweet, caw, and gossip, then two surprise party poppers say hello! ","Birds' chirpy conversation, followed by nature's aggressive high-five. ","Squawking bird starts avian karaoke, whistle joins in, more backup singers arrive. ",A crow's speech rudely interrupted by explosive gunshots – talk about bad manners!
Gently Splashing Water.wav,Vehicles splash water like an impromptu car wash on a budget.,"A boat cruises by, whispering sweet nothings to the shore waves.","Traffic zooms, a hand plays Marco Polo in a stream solo.","Cars pass by, auditioning as stunt doubles for Moses' staff.","Hand dips in a stream, acting as a backup singer for road noise."
Door 3.wav,"A squeaky cupboard opens, like it's whispering what are you looking for? to the searching person.","A door creaks open and slams shut repeatedly, as if it's practicing its ghost impression.","The door creaks open and slams repeatedly, almost sounding like a haunted-house symphony.","A squeaky cupboard reveals a person searching inside, as if it's complaining about being the hiding place.","A door opens and closes repeatedly, auditioning for a role in a creaky-door-themed musical."
highVoltage.wav,Buzzing like a confused bumblebee doing the cha-cha.,Electric hum playing musical chairs with tones.,A musical note with commitment issues in pitch.,"Buzzing like Morse code: short, long, repeat.",Buzzing note's pitch – a rollercoaster ride.
stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav,"A distant thud and rustle, like Bigfoot tap-dancing in a leaf pile.","Silent factory workers glide about, like ninja librarians at work.","Thuds and rustles from afar, nature's secret drumline practice.","Machine hums amidst chair shuffling, an industrial musical chairs symphony.","Quiet factory employees, stealthily moonwalking while working."
atmo__suburban_railway_inner_voices_hamburg2_curves.wav,"A chatty train zooms past, sounding like a gossip express in full swing.",Squeaky brakes join the background chatter like an awkward party guest.,"Cars zip and people chat, creating a symphony of social traffic.",Buzzing cars and chatty folks: it's the meeting of the mobile minds!,A train station gabfest accompanies the rolling thunder of passing trains.
traffic to alley quiet .wav,"Car engines revving past chatty pedestrians, like they're trying to join the conversation.",A car and motorcycle interrupt people's gossip session as they zoom by.,"Auto engines show off their vocal skills, upstaging walking and talking humans.",Gossiping in a parking lot while traffic rudely interrupts with their own noisy chatter.,"Vehicle engines idle, eavesdropping on conversations, then speed off to spread the latest gossip."
little buzz in the rain.wav,Chatty folks backdrop a fire that's auditioning for a Rice Krispies commercial.,"Fiery gossip session – flames crackle, people murmur in the back.","Crackling fire, dripping water, and people's mumbles: Nature's elevator music.","Fire burns bright, woman's voice in back like an outdoor podcast recording.","Nature's jazz club: Muffled chatter, fire solos, and water on the drums."
Train passing close2_northern87.wav,"Train zooms in like a hungry cheetah, then whooshes past like a breezy fart. ","A speedy train swoops in like a ninja, then vamooses like an awkward date.","The shy hum before a roaring truck steals the show, leaving the buzz of awkwardness behind.",Wind's wild party outside interrupted by a truck's engine and screeching brakes - brakes having a tantrum.,"Loud truck roars by, buzzing timidly at the end, while humble hum waits for its turn."
Purrrrrr.wav,"A cat purrs like a non-stop engine, maybe it's secretly a furry motorcycle. ","An animal snores like an out-of-tune orchestra, playing the symphony of sleep. ","A persistent snore echoes, as if it's competing in a snoring marathon. ","An animal snores like a malfunctioning vacuum, inhaling and exhaling in comedic harmony. ",The cat's rhythmic purr: a feline lullaby or a fuzzy metronome?
Bank Atm.wav,A vehicle honks like a goose while a machine clicks like a tap-dancing robot. ,"Papers rustle like chatty squirrels, with background squeaks and whistles gossiping. ","Squeaking, whistling gossip as papers shuffle like they're playing a never-ending game of poker. ","A car screeches like a diva, while a tap-dancing machine keeps the beat.","A microwave beeps like an impatient chef, while the crinkling bag does its final curtain call."
FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav,Sorting sticks creates a sound like a clumsy drummer's failed audition.,Stick-sorting: nature's version of a bizarre xylophone symphony.,"Throwing grains together: like rain, but crunchier and less romantic.",Scooping gravel: a construction worker's attempt at ASMR.,Crunchy leaves and plastic collide in a symphony of oddly satisfying chaos.
Grinding machine.wav,Engine's low rumble sounds like a giant cat purring through a megaphone. ,"Engine rumbles low, like a sleep-talking ogre. ","Loud, low engine hums like a confused bumblebee. ",Truck engine's steady rumble mimics a snoring dragon. ,"Persistent low rumble, like an underground monster party."
